Sorted 1000 movies:
Cartoon: name = gnxbhvdwwx  year = 1900  type = Plasticine, task = 190.0
Game: name = zhkdohyjse  year = 1905  producer = dsobifmlop, Perimeter = 190.5
Cartoon: name = asyivlnvbc  year = 1905  type = Plasticine, task = 190.5
Cartoon: name = pidhyyxpzk  year = 1906  type = Puppet, task = 190.6
Cartoon: name = qmlihafzud  year = 1906  type = Puppet, task = 190.6
Cartoon: name = znmpapwcyu  year = 1906  type = Puppet, task = 190.6
Documentary: name = wmmddtlaah  year = 1906  duration = 230, task = 190.6
Game: name = zaktkqrovq  year = 1906  producer = tqabmbccyq, Perimeter = 190.6
Game: name = pxgjtpzdyf  year = 1906  producer = nopbexyzpc, Perimeter = 190.6
Documentary: name = xqonyogwmp  year = 1906  duration = 287, task = 190.6
Cartoon: name = nilsmwckkn  year = 1906  type = Draw, task = 190.6
Documentary: name = fzkytlknre  year = 1906  duration = 231, task = 190.6
Cartoon: name = oqoeixpbkr  year = 1906  type = Puppet, task = 190.6
Cartoon: name = diztqtcfjc  year = 1907  type = Plasticine, task = 190.7
Cartoon: name = efylbwrrbd  year = 1907  type = Draw, task = 190.7
Documentary: name = alcqnbujry  year = 1907  duration = 58, task = 190.7
Documentary: name = jouqqaumkg  year = 1907  duration = 275, task = 190.7
Game: name = dvqqvuuwbc  year = 1907  producer = hvxwscwpns, Perimeter = 190.7
Game: name = kwdjdsqyna  year = 1907  producer = zgkcpfefmi, Perimeter = 190.7
Documentary: name = zraeprspqj  year = 1907  duration = 217, task = 190.7
Documentary: name = tpoxchbyep  year = 1907  duration = 210, task = 190.7
Documentary: name = qpfbobaizi  year = 1908  duration = 85, task = 190.8
Documentary: name = mksolkvhfr  year = 1908  duration = 254, task = 190.8
Game: name = ggsfnylhye  year = 1908  producer = ricdkkbfuy, Perimeter = 190.8
Game: name = jxuvjvfyao  year = 1908  producer = jhkpftftlp, Perimeter = 190.8
Cartoon: name = tzvbijcqdz  year = 1908  type = Plasticine, task = 190.8
Game: name = jehwcuqgzl  year = 1908  producer = dyhmfmiqpg, Perimeter = 190.8
Cartoon: name = uepypfvoqb  year = 1908  type = Draw, task = 190.8
Documentary: name = hjybxxlnft  year = 1908  duration = 265, task = 190.8
Game: name = juhsivvfaq  year = 1908  producer = jdpicbzbcl, Perimeter = 190.8
Documentary: name = ykbekvkhym  year = 1909  duration = 267, task = 190.9
Cartoon: name = jlncrskyxg  year = 1909  type = Plasticine, task = 190.9
Documentary: name = oqmvxewzdt  year = 1910  duration = 117, task = 191.0
Documentary: name = ahcbarcpnm  year = 1910  duration = 299, task = 191.0
Documentary: name = zccmmunbsa  year = 1910  duration = 73, task = 191.0
Documentary: name = fvsfiurzmr  year = 1910  duration = 207, task = 191.0
Game: name = rdcmnlulhw  year = 1910  producer = gwlrtpwgcc, Perimeter = 191.0
Documentary: name = xhdeidlopt  year = 1910  duration = 57, task = 191.0
Cartoon: name = aoaumjrigd  year = 1910  type = Puppet, task = 191.0
Documentary: name = pwacacrbxn  year = 1910  duration = 195, task = 191.0
Documentary: name = oalowyqadg  year = 1910  duration = 275, task = 191.0
Documentary: name = xfoudshaho  year = 1910  duration = 289, task = 191.0
Documentary: name = auftfpvnxb  year = 1910  duration = 129, task = 191.0
Game: name = klyfhzifmn  year = 1911  producer = kimvxpblsg, Perimeter = 191.1
Game: name = gerobdgrkl  year = 1911  producer = rloreivvgw, Perimeter = 191.1
Cartoon: name = lwhevykgec  year = 1911  type = Draw, task = 191.1
Documentary: name = ifstgequuh  year = 1911  duration = 216, task = 191.1
Documentary: name = ifgshghetf  year = 1911  duration = 266, task = 191.1
Game: name = mnntgefihk  year = 1911  producer = lgkesfheyl, Perimeter = 191.1
Cartoon: name = ctzgijpduo  year = 1912  type = Puppet, task = 191.2
Cartoon: name = sgifnqekaz  year = 1912  type = Draw, task = 191.2
Game: name = gbgwiaombg  year = 1912  producer = ctwvipyflz, Perimeter = 191.2
Cartoon: name = kvuhtsynva  year = 1912  type = Puppet, task = 191.2
Game: name = edfqmsbzcc  year = 1912  producer = djohazdvtl, Perimeter = 191.2
Documentary: name = smghfvqnbs  year = 1912  duration = 253, task = 191.2
Cartoon: name = iaojzrrrqi  year = 1912  type = Plasticine, task = 191.2
Documentary: name = ikincfdyks  year = 1912  duration = 203, task = 191.2
Documentary: name = naudbadiih  year = 1912  duration = 200, task = 191.2
Game: name = uatnlyezyi  year = 1912  producer = qdavxriasg, Perimeter = 191.2
Cartoon: name = bqschyadml  year = 1912  type = Puppet, task = 191.2
Cartoon: name = kecpvjkpqd  year = 1913  type = Puppet, task = 191.3
Cartoon: name = iihsiqwusw  year = 1913  type = Puppet, task = 191.3
Documentary: name = txogqvsehe  year = 1913  duration = 85, task = 191.3
Cartoon: name = pccxpoguho  year = 1913  type = Plasticine, task = 191.3
Cartoon: name = ibevxodfvp  year = 1913  type = Draw, task = 191.3
Game: name = kucyijjftr  year = 1913  producer = cckevsxmyz, Perimeter = 191.3
Documentary: name = mhllwlhury  year = 1913  duration = 78, task = 191.3
Cartoon: name = wbgcpoehbq  year = 1913  type = Puppet, task = 191.3
Game: name = hvkzzsowzx  year = 1914  producer = eugfkpsvnw, Perimeter = 191.4
Cartoon: name = xcnbpgqjft  year = 1914  type = Puppet, task = 191.4
Documentary: name = yyyesjqdth  year = 1914  duration = 292, task = 191.4
Documentary: name = qqwaspbeuc  year = 1914  duration = 136, task = 191.4
Documentary: name = ffgrzjlelb  year = 1914  duration = 291, task = 191.4
Documentary: name = yhgeuuimcw  year = 1914  duration = 34, task = 191.4
Cartoon: name = fchaxwmzui  year = 1914  type = Draw, task = 191.4
Documentary: name = pnieblinfj  year = 1914  duration = 204, task = 191.4
Documentary: name = rjrqglkdop  year = 1914  duration = 204, task = 191.4
Documentary: name = dyhajvnzqw  year = 1915  duration = 140, task = 191.5
Cartoon: name = jofjthewyt  year = 1915  type = Plasticine, task = 191.5
Game: name = ltwzgprqmx  year = 1915  producer = nqalcynjlc, Perimeter = 191.5
Cartoon: name = yapffcbiqa  year = 1915  type = Plasticine, task = 191.5
Game: name = fpbjavvtit  year = 1915  producer = ruqnmixnsd, Perimeter = 191.5
Documentary: name = sfjdcdsptj  year = 1916  duration = 296, task = 191.6
Documentary: name = uahrhzpqgn  year = 1916  duration = 260, task = 191.6
Game: name = bftugtoejb  year = 1916  producer = qrgdpuktjb, Perimeter = 191.6
Cartoon: name = yhyznbtoax  year = 1916  type = Draw, task = 191.6
Game: name = gzyqyauklv  year = 1916  producer = cqtnwkuefy, Perimeter = 191.6
Documentary: name = gytmidbbez  year = 1916  duration = 89, task = 191.6
Game: name = qaghgrzevx  year = 1916  producer = omxoojavpv, Perimeter = 191.6
Cartoon: name = gtyqpqxwic  year = 1916  type = Plasticine, task = 191.6
Cartoon: name = acptxfiwau  year = 1917  type = Puppet, task = 191.7
Cartoon: name = mldseservk  year = 1917  type = Puppet, task = 191.7
Cartoon: name = aagyknkgtt  year = 1917  type = Draw, task = 191.7
Game: name = oibxrqpgbr  year = 1917  producer = ajpishbugg, Perimeter = 191.7
Game: name = iqgkxzzqvg  year = 1917  producer = ixbduxsaqb, Perimeter = 191.7
Documentary: name = pgvnwbhovs  year = 1917  duration = 155, task = 191.7
Cartoon: name = rywedkqtwx  year = 1917  type = Puppet, task = 191.7
Cartoon: name = khfhnlbfao  year = 1917  type = Puppet, task = 191.7
Documentary: name = fyhjvqvges  year = 1918  duration = 263, task = 191.8
Cartoon: name = jforqtzqaj  year = 1918  type = Draw, task = 191.8
Cartoon: name = uvdufmmmqb  year = 1918  type = Puppet, task = 191.8
Cartoon: name = hmavjjpcdg  year = 1918  type = Plasticine, task = 191.8
Game: name = pqpjphnkoj  year = 1918  producer = aqycsrnubr, Perimeter = 191.8
Cartoon: name = yuquzcvxwu  year = 1918  type = Puppet, task = 191.8
Cartoon: name = fbwsqxckbw  year = 1918  type = Draw, task = 191.8
Game: name = sltdaauzcd  year = 1919  producer = sarmmelumo, Perimeter = 191.9
Game: name = ivxbdmzzok  year = 1919  producer = zyaeqhixba, Perimeter = 191.9
Cartoon: name = qvjjkjzxsz  year = 1919  type = Draw, task = 191.9
Documentary: name = oitmnufvjh  year = 1919  duration = 147, task = 191.9
Cartoon: name = qplrkbawpb  year = 1920  type = Puppet, task = 192.0
Cartoon: name = ynbeecnpqz  year = 1920  type = Puppet, task = 192.0
Cartoon: name = bkzbugvqdt  year = 1920  type = Puppet, task = 192.0
Game: name = ytjjcxdqhf  year = 1920  producer = uwfvgimmtb, Perimeter = 192.0
Cartoon: name = sedhnpmple  year = 1920  type = Draw, task = 192.0
Game: name = zyetzdzvzg  year = 1920  producer = ofntbcinps, Perimeter = 192.0
Cartoon: name = rwucedlbnq  year = 1920  type = Puppet, task = 192.0
Cartoon: name = kexclbqodr  year = 1920  type = Draw, task = 192.0
Game: name = muiuidhzbb  year = 1920  producer = pdjprnvcod, Perimeter = 192.0
Game: name = qfigucvuzb  year = 1920  producer = yarbzgpikd, Perimeter = 192.0
Game: name = jiompuketg  year = 1920  producer = vragjlhnay, Perimeter = 192.0
Documentary: name = yiaqylcarp  year = 1920  duration = 79, task = 192.0
Documentary: name = nkejrlgmyh  year = 1920  duration = 102, task = 192.0
Cartoon: name = xgxdjqouko  year = 1920  type = Plasticine, task = 192.0
Cartoon: name = zkgswhwrcl  year = 1920  type = Draw, task = 192.0
Game: name = mdjxygifgc  year = 1921  producer = iuwurqgxvq, Perimeter = 192.1
Documentary: name = vldhufvocz  year = 1921  duration = 202, task = 192.1
Game: name = ivbgugwmdq  year = 1921  producer = atokxktjnv, Perimeter = 192.1
Documentary: name = izkxnyatpq  year = 1921  duration = 224, task = 192.1
Documentary: name = hlyuwasvqb  year = 1921  duration = 153, task = 192.1
Game: name = rdzmezgwgo  year = 1921  producer = mkyclijfuw, Perimeter = 192.1
Documentary: name = cplgmpnbfi  year = 1921  duration = 165, task = 192.1
Game: name = twxxsjxssr  year = 1921  producer = kxmqlrmusj, Perimeter = 192.1
Game: name = gelcidjeez  year = 1921  producer = rnsapxtfqe, Perimeter = 192.1
Cartoon: name = temvxcftyz  year = 1922  type = Draw, task = 192.2
Game: name = yhwgckrpcf  year = 1922  producer = oguioiyckd, Perimeter = 192.2
Game: name = dvyqtaujem  year = 1922  producer = pgxypanglf, Perimeter = 192.2
Documentary: name = rhmdcqftpo  year = 1922  duration = 279, task = 192.2
Cartoon: name = cgvyephbir  year = 1922  type = Plasticine, task = 192.2
Game: name = nxludiekez  year = 1922  producer = zdybzvkics, Perimeter = 192.2
Cartoon: name = eckbjmdkpb  year = 1922  type = Draw, task = 192.2
Cartoon: name = eazoxiawce  year = 1922  type = Draw, task = 192.2
Documentary: name = ylhesjsvhy  year = 1922  duration = 129, task = 192.2
Game: name = gokhearudi  year = 1922  producer = pofkzmuvlt, Perimeter = 192.2
Game: name = jjkkosgzlu  year = 1922  producer = qhzyivrlfn, Perimeter = 192.2
Cartoon: name = uhazccarbf  year = 1922  type = Puppet, task = 192.2
Cartoon: name = oxghelpbav  year = 1923  type = Plasticine, task = 192.3
Game: name = lzjbdqrcpt  year = 1923  producer = uypeduidgh, Perimeter = 192.3
Cartoon: name = vdxlqgygoe  year = 1923  type = Draw, task = 192.3
Cartoon: name = jufunnkqav  year = 1923  type = Puppet, task = 192.3
Game: name = ceekggnasq  year = 1923  producer = cgxgwmuvpl, Perimeter = 192.3
Documentary: name = lucyigfwcw  year = 1923  duration = 64, task = 192.3
Game: name = qqloeomypu  year = 1923  producer = nlutsvdzpo, Perimeter = 192.3
Cartoon: name = gjqpcqcczl  year = 1924  type = Plasticine, task = 192.4
Cartoon: name = rnihdmnxre  year = 1924  type = Puppet, task = 192.4
Documentary: name = cagndhwfwx  year = 1924  duration = 224, task = 192.4
Cartoon: name = slgaanksiz  year = 1924  type = Draw, task = 192.4
Cartoon: name = hgipldbxus  year = 1924  type = Puppet, task = 192.4
Game: name = lnsablxrgx  year = 1924  producer = gizxikmaww, Perimeter = 192.4
Game: name = rzumozfjou  year = 1924  producer = csqajlpkgd, Perimeter = 192.4
Documentary: name = nxkuuwiwpj  year = 1924  duration = 251, task = 192.4
Cartoon: name = nmkzljcfwh  year = 1924  type = Draw, task = 192.4
Documentary: name = pjfsfapabc  year = 1924  duration = 253, task = 192.4
Game: name = ltdbzmpdkx  year = 1924  producer = xbwiinnldq, Perimeter = 192.4
Documentary: name = mnuxbzwela  year = 1924  duration = 97, task = 192.4
Documentary: name = wjszgrsjnu  year = 1924  duration = 184, task = 192.4
Game: name = dzaoywrkwx  year = 1924  producer = zrucyouydu, Perimeter = 192.4
Documentary: name = qmmmoviueu  year = 1925  duration = 80, task = 192.5
Game: name = npmwdzhnui  year = 1925  producer = ehirhouuir, Perimeter = 192.5
Documentary: name = hxjuzukhdg  year = 1925  duration = 81, task = 192.5
Game: name = eenwewophi  year = 1925  producer = seucoaikwo, Perimeter = 192.5
Documentary: name = jvotywqbqt  year = 1925  duration = 288, task = 192.5
Game: name = ubhsejxrii  year = 1925  producer = hstsdrbdxr, Perimeter = 192.5
Game: name = vrusnkwbur  year = 1925  producer = rsbvczhdmt, Perimeter = 192.5
Game: name = grdvlxtgzk  year = 1925  producer = btwgoobdpg, Perimeter = 192.5
Game: name = mqgietlypv  year = 1925  producer = cmkoesonav, Perimeter = 192.5
Cartoon: name = dwbfiomngu  year = 1925  type = Puppet, task = 192.5
Documentary: name = dufgfnxivt  year = 1926  duration = 175, task = 192.6
Documentary: name = tdnvwwoixd  year = 1926  duration = 62, task = 192.6
Game: name = qvveverrff  year = 1926  producer = sprmqpbwul, Perimeter = 192.6
Cartoon: name = ftpbczmmyc  year = 1926  type = Plasticine, task = 192.6
Cartoon: name = kipbflzzbq  year = 1926  type = Plasticine, task = 192.6
Game: name = mmermyngvx  year = 1926  producer = mcbdkvixvd, Perimeter = 192.6
Documentary: name = fcintjmrll  year = 1926  duration = 293, task = 192.6
Game: name = znsiecdkti  year = 1926  producer = dblcudkihc, Perimeter = 192.6
Cartoon: name = fbdqdezfyl  year = 1926  type = Puppet, task = 192.6
Cartoon: name = tapyobluwn  year = 1926  type = Puppet, task = 192.6
Documentary: name = icboscgvkp  year = 1927  duration = 181, task = 192.7
Documentary: name = tnujlrfeda  year = 1927  duration = 104, task = 192.7
Game: name = ybusxjfbhp  year = 1927  producer = okbidbhact, Perimeter = 192.7
Documentary: name = acthltjnoo  year = 1927  duration = 228, task = 192.7
Documentary: name = fckctxthbb  year = 1927  duration = 162, task = 192.7
Documentary: name = zdpzlkcwqd  year = 1927  duration = 216, task = 192.7
Game: name = lfqsrzqlmg  year = 1927  producer = nallqvkeme, Perimeter = 192.7
Cartoon: name = rcnvjouiiz  year = 1927  type = Draw, task = 192.7
Game: name = pbigocuzox  year = 1927  producer = hauccaftfz, Perimeter = 192.7
Game: name = mkbozqxoan  year = 1927  producer = drhrvkhdat, Perimeter = 192.7
Documentary: name = zwvjpgjevi  year = 1928  duration = 292, task = 192.8
Cartoon: name = iajgpngctq  year = 1928  type = Plasticine, task = 192.8
Documentary: name = zevzkecuyb  year = 1928  duration = 113, task = 192.8
Game: name = yhqupoujoz  year = 1928  producer = slgqvyppbx, Perimeter = 192.8
Game: name = uijuxspvri  year = 1928  producer = zdeyhpvdfg, Perimeter = 192.8
Game: name = ypudxozjwb  year = 1928  producer = tqszswanzv, Perimeter = 192.8
Game: name = fpwfxtvkwb  year = 1928  producer = qzhnjqaiad, Perimeter = 192.8
Documentary: name = bovuqzmtar  year = 1929  duration = 189, task = 192.9
Documentary: name = ouhgbyyyvc  year = 1929  duration = 173, task = 192.9
Cartoon: name = oahufrvnzy  year = 1929  type = Draw, task = 192.9
Game: name = qsccbhrvrj  year = 1929  producer = grwvrgwpgg, Perimeter = 192.9
Game: name = ttwvdnoxvs  year = 1929  producer = czbxtxmlkd, Perimeter = 192.9
Game: name = xlukzxxurv  year = 1929  producer = vifrbcfgsl, Perimeter = 192.9
Game: name = omuuqlxrjk  year = 1929  producer = pzggjlsrci, Perimeter = 192.9
Documentary: name = ciytzoxemd  year = 1929  duration = 111, task = 192.9
Documentary: name = zzuaqlqimx  year = 1929  duration = 57, task = 192.9
Cartoon: name = uvlqrdfyvy  year = 1929  type = Plasticine, task = 192.9
Cartoon: name = uevngdaoia  year = 1930  type = Puppet, task = 193.0
Documentary: name = mscrjioaxw  year = 1930  duration = 127, task = 193.0
Game: name = owvmykdxza  year = 1930  producer = qaqrhzxoid, Perimeter = 193.0
Game: name = wwdortkquo  year = 1930  producer = tgwoavoonj, Perimeter = 193.0
Game: name = jtifytwquw  year = 1930  producer = mqxharcbjo, Perimeter = 193.0
Game: name = mjupawfnpz  year = 1930  producer = mtqddpzune, Perimeter = 193.0
Documentary: name = bqxmpdyfqr  year = 1930  duration = 185, task = 193.0
Documentary: name = splkkpbuwo  year = 1930  duration = 241, task = 193.0
Cartoon: name = cnscfarqqi  year = 1930  type = Draw, task = 193.0
Documentary: name = ocqtcgqntn  year = 1930  duration = 173, task = 193.0
Cartoon: name = yxstnyzjox  year = 1931  type = Puppet, task = 193.1
Documentary: name = hfyagpxqdb  year = 1931  duration = 93, task = 193.1
Game: name = szodjrhmmf  year = 1931  producer = svklygslje, Perimeter = 193.1
Game: name = nhjyhbnuni  year = 1931  producer = hzkgocydqt, Perimeter = 193.1
Cartoon: name = rpcipggtvn  year = 1931  type = Plasticine, task = 193.1
Game: name = bwnacxfbqy  year = 1931  producer = ksrljxvcjx, Perimeter = 193.1
Game: name = gusknxnltv  year = 1931  producer = ijrvyyhhox, Perimeter = 193.1
Game: name = ynpybsttsj  year = 1931  producer = ojakmljqpe, Perimeter = 193.1
Cartoon: name = tmshjmjbfm  year = 1931  type = Draw, task = 193.1
Documentary: name = omkrwesggh  year = 1932  duration = 74, task = 193.2
Documentary: name = qczoiosgva  year = 1932  duration = 280, task = 193.2
Documentary: name = tefgoynpzg  year = 1932  duration = 100, task = 193.2
Cartoon: name = wjjjjhjatf  year = 1932  type = Plasticine, task = 193.2
Documentary: name = zkcahliesz  year = 1932  duration = 298, task = 193.2
Cartoon: name = jxxbxphhkm  year = 1933  type = Plasticine, task = 193.3
Cartoon: name = osnosvftnn  year = 1933  type = Draw, task = 193.3
Game: name = nwnarfyqaj  year = 1933  producer = nvwwysegbq, Perimeter = 193.3
Cartoon: name = zdyacnpagk  year = 1933  type = Draw, task = 193.3
Documentary: name = otgquetnpl  year = 1933  duration = 278, task = 193.3
Game: name = aoaxqqyzlq  year = 1933  producer = aacbrnsnsm, Perimeter = 193.3
Game: name = fmbvnigmzd  year = 1933  producer = fcqxsatvwp, Perimeter = 193.3
Cartoon: name = ffudtbtdbz  year = 1933  type = Draw, task = 193.3
Cartoon: name = pwsituhhbj  year = 1934  type = Puppet, task = 193.4
Game: name = hbmlwonhld  year = 1934  producer = remjophwnc, Perimeter = 193.4
Documentary: name = cqlsomuoat  year = 1934  duration = 159, task = 193.4
Documentary: name = ueilkbwarz  year = 1934  duration = 146, task = 193.4
Documentary: name = ymrrjywhvs  year = 1934  duration = 78, task = 193.4
Game: name = lwopfvlekv  year = 1934  producer = gtuyvryail, Perimeter = 193.4
Cartoon: name = xaeclhcehq  year = 1934  type = Plasticine, task = 193.4
Game: name = spetjygkpw  year = 1934  producer = kfiqpkphsg, Perimeter = 193.4
Game: name = wdoqqysyuc  year = 1935  producer = rgofsgvjwt, Perimeter = 193.5
Cartoon: name = whicvbsaho  year = 1935  type = Plasticine, task = 193.5
Cartoon: name = miokbedtdm  year = 1935  type = Puppet, task = 193.5
Cartoon: name = yyhrfdqtpg  year = 1935  type = Plasticine, task = 193.5
Cartoon: name = bxmgrbxidw  year = 1935  type = Plasticine, task = 193.5
Game: name = fmukewbsyw  year = 1935  producer = bujxqalyzd, Perimeter = 193.5
Documentary: name = kejpeugzfh  year = 1935  duration = 77, task = 193.5
Cartoon: name = vovhscrumj  year = 1935  type = Puppet, task = 193.5
Documentary: name = kczsucwqfa  year = 1935  duration = 218, task = 193.5
Documentary: name = kzjtghmyqs  year = 1936  duration = 276, task = 193.6
Cartoon: name = gdfcarfcyw  year = 1936  type = Puppet, task = 193.6
Game: name = zspygoqdaa  year = 1936  producer = ncjinkupfd, Perimeter = 193.6
Documentary: name = vcijjqqssp  year = 1936  duration = 179, task = 193.6
Documentary: name = nrbjbhriij  year = 1937  duration = 31, task = 193.7
Cartoon: name = ufvmhyiaeq  year = 1937  type = Plasticine, task = 193.7
Game: name = rkajbmaatz  year = 1937  producer = wzajlhylck, Perimeter = 193.7
Documentary: name = wowmqcjymv  year = 1937  duration = 84, task = 193.7
Cartoon: name = sxwcxfhnoc  year = 1937  type = Puppet, task = 193.7
Game: name = vbaoqzbany  year = 1937  producer = cuozqcnyvt, Perimeter = 193.7
Game: name = oumkosxcft  year = 1937  producer = rchtxwymdw, Perimeter = 193.7
Documentary: name = zrzatuevwr  year = 1937  duration = 221, task = 193.7
Documentary: name = wthgryussc  year = 1937  duration = 296, task = 193.7
Cartoon: name = mrwypbofaw  year = 1937  type = Puppet, task = 193.7
Documentary: name = falowoidrb  year = 1938  duration = 177, task = 193.8
Game: name = ismualseax  year = 1938  producer = yzbccnurdv, Perimeter = 193.8
Game: name = dqqslgmmdl  year = 1938  producer = xxpxwvalsl, Perimeter = 193.8
Documentary: name = lzvrlhryga  year = 1938  duration = 88, task = 193.8
Documentary: name = fttenjbikx  year = 1938  duration = 245, task = 193.8
Cartoon: name = odmxgibeqp  year = 1938  type = Plasticine, task = 193.8
Game: name = ngcgnygehv  year = 1939  producer = ycokzehbtx, Perimeter = 193.9
Game: name = ysukxfunah  year = 1939  producer = ioamhjklhk, Perimeter = 193.9
Game: name = sofeslphxp  year = 1939  producer = ambmahkysm, Perimeter = 193.9
Documentary: name = xasiwsszkx  year = 1939  duration = 176, task = 193.9
Cartoon: name = ljhdujknia  year = 1939  type = Draw, task = 193.9
Documentary: name = wcthomjfyq  year = 1939  duration = 72, task = 193.9
Documentary: name = vdhkstuqle  year = 1939  duration = 32, task = 193.9
Documentary: name = ujsenrehia  year = 1939  duration = 119, task = 193.9
Game: name = rctkfsihrd  year = 1939  producer = dnkzpltoph, Perimeter = 193.9
Cartoon: name = lsiwhevtvw  year = 1939  type = Plasticine, task = 193.9
Documentary: name = mlwjnjdfxk  year = 1939  duration = 77, task = 193.9
Game: name = ajmgmrxmtr  year = 1940  producer = ijctcyjcyr, Perimeter = 194.0
Documentary: name = dwqifhueig  year = 1940  duration = 87, task = 194.0
Game: name = jfhqwrpnnw  year = 1940  producer = qdvihmgnwn, Perimeter = 194.0
Cartoon: name = jdjbsdtbio  year = 1940  type = Puppet, task = 194.0
Cartoon: name = hcmvbmdnay  year = 1940  type = Puppet, task = 194.0
Cartoon: name = giurgxhihr  year = 1940  type = Puppet, task = 194.0
Documentary: name = kdkgrrgawc  year = 1940  duration = 136, task = 194.0
Game: name = lpdcnttldj  year = 1940  producer = ljyjrqdmlw, Perimeter = 194.0
Cartoon: name = cddalukekg  year = 1941  type = Puppet, task = 194.1
Cartoon: name = hrdcurozjl  year = 1941  type = Plasticine, task = 194.1
Documentary: name = ecvaspxffd  year = 1941  duration = 266, task = 194.1
Documentary: name = iiegtcjhxt  year = 1941  duration = 122, task = 194.1
Game: name = pxxbaaaspt  year = 1941  producer = fiixeibocx, Perimeter = 194.1
Cartoon: name = lkwmoppods  year = 1941  type = Draw, task = 194.1
Documentary: name = uthrjujtvi  year = 1941  duration = 187, task = 194.1
Game: name = wtiqzbwlzy  year = 1942  producer = izontkdgon, Perimeter = 194.2
Cartoon: name = oeospozphq  year = 1942  type = Plasticine, task = 194.2
Cartoon: name = mskueqspsm  year = 1942  type = Draw, task = 194.2
Documentary: name = qpoizamjkk  year = 1942  duration = 92, task = 194.2
Cartoon: name = ukfxuqzhyu  year = 1942  type = Plasticine, task = 194.2
Game: name = wsulrteytd  year = 1942  producer = qinqtjctly, Perimeter = 194.2
Documentary: name = lcudarahzi  year = 1942  duration = 251, task = 194.2
Cartoon: name = cydvcosmml  year = 1942  type = Puppet, task = 194.2
Game: name = oatkmsrbsg  year = 1942  producer = izjaamvskm, Perimeter = 194.2
Documentary: name = ogoewiwypi  year = 1942  duration = 296, task = 194.2
Documentary: name = rsslqxleal  year = 1943  duration = 98, task = 194.3
Documentary: name = wxirnpwlja  year = 1943  duration = 252, task = 194.3
